id,Machine failure
219723,0.07077984276647384
219724,0.0667165542100696
219725,0.028397446848473576
219726,0.041951682175074424
219727,0.009176349636910539
219728,0.006060739908898766
219729,0.017847060208920688
219730,0.07621772018613929
219731,0.05680264010285806
219732,0.09804199954757314
219733,0.08528027826130306
219734,0.009711051752015538
219735,0.010188112870687365
219736,0.08128900347761378
219737,0.017729264455262135
219738,0.018217127095128644
219739,0.007717598901764034
219740,0.006663789282146598
219741,0.007233010533542512
219742,0.00669514620097116
219743,0.006165614159069629
219744,0.013835520252381248
219745,0.00934319582075205
219746,0.13058399572287946
219747,0.03760237461839125
219748,0.01479436379311752
219749,0.01193000675691342
219750,0.006708996927995287
219751,0.01862851433156528
219752,0.006544041415220983
219753,0.0060823452664618294
219754,0.01557479847942118
219755,0.009979365541365665
219756,0.0071161073104374015
219757,0.009777832017013922
219758,0.011757098108899595
219759,0.022177305189672487
219760,0.04059986226064954
219761,0.006453239490966882
219762,0.007946885286580217
219763,0.008855875469359818
219764,0.013045418420042178
219765,0.00622774251934642
219766,0.007011955855912249
219767,0.006512323912176499
219768,0.010143305091176159
219769,0.008984497891239281
219770,0.012101549469472598
219771,0.04537647489372219
219772,0.008093226045316714
219773,0.02262454020863742
219774,0.07538642737760283
219775,0.012945407939629663
219776,0.008252477833052153
219777,0.024584589574302464
219778,0.007789968082305481
219779,0.007733168552639724
219780,0.007986608178659716
219781,0.013096201701542938
219782,0.006877015977929141
219783,0.005952898729447133
219784,0.014544194258535635
219785,0.009971511145195806
219786,0.005820850910762962
219787,0.0074121551282009856
219788,0.008683119842081175
219789,0.010608132426962576
219790,0.006927619620626229
219791,0.008614693588743878
219792,0.016991846142928826
219793,0.005956591239766349
219794,0.011039103081514744
219795,0.006689024842651908
219796,0.008187347164088709
219797,0.04827370067496113
219798,0.006945892878308671
219799,0.007575999815051874
219800,0.014847188944864743
219801,0.014922713565639956
219802,0.005500080413500495
219803,0.017649673360348804
219804,0.10645662463753605
219805,0.014031484876874886
219806,0.025234127007328026
219807,0.04333602389938891
219808,0.010869473710534594
219809,0.008644158943387423
219810,0.006630820451811878
219811,0.040510944539701825
219812,0.005841410344370387
219813,0.0073703426201836095
219814,0.005023886812039446
219815,0.010589008937783067
219816,0.006865191809373905
219817,0.010689908400661394
219818,0.02656452543038533
219819,0.03030630439143799
219820,0.007552750676584678
219821,0.00849149911089038
219822,0.009492839138308453
219823,0.013532843148086462
219824,0.014485547626961227
219825,0.006688955979552822
219826,0.007286809256363105
219827,0.00978775708373903
219828,0.008255833574907945
219829,0.00936943091002685
219830,0.007951932931953365
219831,0.015725686158527895
219832,0.011462232428686651
219833,0.009609435944523096
219834,0.010460531835254867
219835,0.01761443471290942
219836,0.01567499851915716
219837,0.005841113444853137
219838,0.014090475290642189
219839,0.010843442632774508
219840,0.006453098964787434
219841,0.009881200170433348
219842,0.009050661690093052
219843,0.014675942806483802
219844,0.007565066486697384
219845,0.00880936748079683
219846,0.011398752813316195
219847,0.006660503126288787
219848,0.039155821876423955
219849,0.0428475037845578
219850,0.0058060247851471234
219851,0.008368690183393796
219852,0.012058231760144568
219853,0.041873876373733424
219854,0.04262113947862482
219855,0.024464488975249908
219856,0.006789552496170968
219857,0.041186892152874355
219858,0.00911378432898383
219859,0.009285124418380558
219860,0.00711879633228738
219861,0.021551739403029863
219862,0.9553296612542846
219863,0.0070382821092593835
219864,0.005786600683742666
219865,0.013669957100229129
219866,0.005168577246146214
219867,0.00599743849555079
219868,0.00686670020499095
219869,0.024495207031583546
219870,0.014024344159254614
219871,0.0069694853122047335
219872,0.011445295222473412
219873,0.04206824650947891
219874,0.008474616050113041
219875,0.00691891392091749
219876,0.015233290282687367
219877,0.010772392151543226
219878,0.050076911820461006
219879,0.0052629927507401985
219880,0.008284764100074102
219881,0.02049384528941306
219882,0.007092066610245778
219883,0.009782076357532305
219884,0.009103733226072955
219885,0.013495833233735073
219886,0.010149893183883133
219887,0.006651697729463525
219888,0.007536453793674328
219889,0.011286405521789718
219890,0.0074286194197176305
219891,0.03064360689032617
219892,0.018148851555548413
219893,0.03743086906544621
219894,0.009991108950203366
219895,0.00701981697064576
219896,0.015432916213072185
219897,0.005110745473483064
219898,0.06455055475039817
219899,0.007035507494002139
219900,0.007493403311377089
219901,0.005560412923763738
219902,0.007267342135410262
219903,0.00813002120988164
219904,0.01105448696563635
219905,0.00762327803647102
219906,0.05769029009091006
219907,0.010265438081789523
219908,0.014216636797015922
219909,0.020249780518192765
219910,0.005747911990659936
219911,0.01119134143457829
219912,0.006362388369026662
219913,0.00796062549537445
219914,0.008280006366354597
219915,0.022857763080615656
219916,0.038084212639195675
219917,0.0066668249700831935
219918,0.01321058833208903
219919,0.013440898385929056
219920,0.00710930466448593
219921,0.024458348152979807
219922,0.015550181135652125
219923,0.008373143042188311
219924,0.013410027116023491
219925,0.053756296013939595
219926,0.009683399532667253
219927,0.006908260396448998
219928,0.009953933710487976
219929,0.013647783588644597
219930,0.007132442523619874
219931,0.011528183287276823
219932,0.013416003877856414
219933,0.013613793106444812
219934,0.015430970060215415
219935,0.005593719486208866
219936,0.017411888382469726
219937,0.1204116043217349
219938,0.004636425375486806
219939,0.03292312562605267
219940,0.017303771368528627
219941,0.007496083902116378
219942,0.010629812983123212
219943,0.02771092552005042
219944,0.01034104281885122
219945,0.016914229239502126
219946,0.007155329806793391
219947,0.01091036132153456
219948,0.005805132872225734
219949,0.010992628403478146
219950,0.006617612900656945
219951,0.007019730895077965
219952,0.053272642261157896
219953,0.013953070636118737
219954,0.007889402287175504
219955,0.006532908463650821
219956,0.015843863916663547
219957,0.01202282873015124
219958,0.012885189342851556
219959,0.013488162689577147
219960,0.011756962192935804
219961,0.007433951865109145
219962,0.006874443262052124
219963,0.013761997978496834
219964,0.007252688047846501
219965,0.01648931115635742
219966,0.015330047020137436
219967,0.0074420252084924365
219968,0.01570352253321342
219969,0.01809748730457021
219970,0.0071475691068495694
219971,0.028146562805613153
219972,0.15683612819027232
219973,0.06650812560879729
219974,0.019131296882985812
219975,0.011219410473354419
219976,0.04203385369597089
219977,0.015906904326363047
219978,0.006251749135452643
219979,0.010228726425371103
219980,0.00890467984790809
219981,0.009719898011696522
219982,0.013998207508873662
219983,0.007601282916880449
219984,0.005767467097084668
219985,0.005597591860415676
219986,0.01266344668036597
219987,0.005582623274367007
219988,0.011317647021403074
219989,0.08861839969137214
219990,0.07092200305011384
219991,0.009069911702324615
219992,0.009662812893760801
219993,0.012192519576243906
219994,0.0067847767289397065
219995,0.007361469257261118
219996,0.011679638176245151
219997,0.05777385660488933
219998,0.006555704964434883
219999,0.008864653148122695
220000,0.03604851720318031
220001,0.012280170450984802
220002,0.009172251360520937
220003,0.009349886294097953
220004,0.01129666929268714
220005,0.014444045419580767
220006,0.2262577844866944
220007,0.005808692899728352
220008,0.007676957503311427
220009,0.1276023724607393
220010,0.006424843082425783
220011,0.01459804829286031
220012,0.01306980921416874
220013,0.011272980320452194
220014,0.007303126775894637
220015,0.03250534627347345
220016,0.01109881781518744
220017,0.009106462605112116
220018,0.008158796924670291
220019,0.021215104422251618
220020,0.15483399063806966
220021,0.030807566311746033
220022,0.0069672152612900475
220023,0.009440983478584334
220024,0.006265494642966027
220025,0.008552000875377629
220026,0.023307528285666363
220027,0.006723621519151968
220028,0.03286502691585985
220029,0.01135464260058898
220030,0.029314446893842182
220031,0.015203903428104008
220032,0.052461018318634034
220033,0.010890315824400434
220034,0.008381790267605023
220035,0.010874480506642775
220036,0.011020707555183706
220037,0.01287394530354987
220038,0.010928836382160145
220039,0.006414118328584955
220040,0.006149995726577975
220041,0.016989332383589725
220042,0.9561730110436258
220043,0.011213042214907298
220044,0.009887437971790126
220045,0.006630624130569326
220046,0.010654649433885655
220047,0.02931769313652563
220048,0.012356389771760323
220049,0.01800922705548087
220050,0.008400157375773716
220051,0.008095801900698142
220052,0.00709885566924799
220053,0.013949800532186278
220054,0.0061793646584123235
220055,0.010197761668512646
220056,0.014174173626405988
220057,0.008823782539755163
220058,0.017688594397413417
220059,0.02043206263610276
220060,0.03062176372313992
220061,0.1681134891835866
220062,0.015943334631941853
220063,0.005632896570147174
220064,0.008128252513300129
220065,0.010705800684398904
220066,0.0062631682683969465
220067,0.00855401563626817
220068,0.005797464203292224
220069,0.00953517735766372
220070,0.0061569138310655505
220071,0.0050159710038544395
220072,0.9586638133720727
220073,0.006878627875184128
220074,0.04648437712035737
220075,0.01178594020654402
220076,0.009279008100633859
220077,0.007166058623803804
220078,0.010041539467894336
220079,0.010975371912133752
220080,0.006016565580855607
220081,0.007447225198189791
220082,0.009804283401391146
220083,0.009533919763014272
220084,0.9600715728628404
220085,0.005867649158301895
220086,0.02140120145201236
220087,0.006346226126092501
220088,0.007953669961547748
220089,0.0078019014113079495
220090,0.020570199922750783
220091,0.01931800038356145
220092,0.013854532891781624
220093,0.00792162621213789
220094,0.050124222208468426
220095,0.005587190453032724
220096,0.030048723123595442
220097,0.00584039481778887
220098,0.020250425461240163
220099,0.00981888488896748
220100,0.006439001722243189
220101,0.006419096540403426
220102,0.008350355961758659
220103,0.037281881137540406
220104,0.005723831814592177
220105,0.007934254330571692
220106,0.012706351782577409
220107,0.006489476183086339
220108,0.045117533995548735
220109,0.0066663560757387885
220110,0.016814851910140982
220111,0.010260437743778293
220112,0.009224371093763638
220113,0.009417374389624967
220114,0.0076940423557022115
220115,0.006749441545327899
220116,0.006853844419090658
220117,0.015781948682293965
220118,0.0077987944288341595
220119,0.007435810285169351
220120,0.005595982818151159
220121,0.014409537428594403
220122,0.010943778003007769
220123,0.0062299299053408305
220124,0.008407579897663574
220125,0.013776510052407256
220126,0.09618917184391512
220127,0.006839018551698657
220128,0.009149138102687382
220129,0.009375071566589777
220130,0.018086173942185146
220131,0.007048220994426932
220132,0.016985963637043335
220133,0.03876201179820958
220134,0.014913368972164259
220135,0.007146518803408767
220136,0.0077673564863418075
220137,0.011546749161982065
220138,0.005997644327889329
220139,0.007872222711882022
220140,0.009013554960595423
220141,0.015835149390052896
220142,0.023639036297706445
220143,0.010230831078828525
220144,0.2014204708797079
220145,0.009462335307193814
220146,0.02414592031517132
220147,0.04889150902023408
220148,0.008310679592173124
220149,0.006268982125792513
220150,0.0024284001506819806
220151,0.00538617168772421
220152,0.016440275350381617
220153,0.03783089591593758
220154,0.06487351800498757
220155,0.007568088600974203
220156,0.007970481695896309
220157,0.006056887424423138
220158,0.03173851076212802
220159,0.005594308413706707
220160,0.010300845843475983
220161,0.007137913499739515
220162,0.016944097732793678
220163,0.014264877980055223
220164,0.009253210659007418
220165,0.012230779658846726
220166,0.007158624076692901
220167,0.012926277341682857
220168,0.01710909461518141
220169,0.008077574077922301
220170,0.9540190960421191
220171,0.005746345959207375
220172,0.018332885145425644
220173,0.009990977774417492
220174,0.006818929783258457
220175,0.009344380379930623
220176,0.06273201462023982
220177,0.006881914193783309
220178,0.00843874669206882
220179,0.007426890386570792
220180,0.04832538020219551
220181,0.007948851936746736
220182,0.07668869643604576
220183,0.010782134304817646
220184,0.013545627244456824
